MES_REFERENCIA,DATA,CODIGO_PERFIL_AGENTE,SIGLA_PERFIL_AGENTE,CLASSE_PERFIL_AGENTE,SUBMERCADO,CAPACIDADE_CARGA,CONSUMO_CARGA_ACL
,2023-01-01,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,0.457675
,2023-01-02,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,11.778105
,2023-01-03,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,17.134688
,2023-01-04,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,19.529298
,2023-01-05,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,18.551758
,2023-01-06,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,16.563418
,2023-01-07,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,18.833791
,2023-01-08,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,13.901645
,2023-01-09,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,16.367551
,2023-01-10,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,18.254164
,2023-01-11,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,17.44858
,2023-01-12,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,16.269448
,2023-01-13,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,17.672832
,2023-01-14,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,16.919163
,2023-01-15,45245.0,POLPAS E CONSERVAS VAL CL 514,Consumidor Livre,SUDESTE,20.4,14.018281
